# started on Mon Dec  2 07:49:35 2024

#           time             counts unit events
   109.126003340        161,091,283      mem-stores                                                    (84.56%)
   109.126003340            578,055      node-loads                                                    (83.27%)
   109.126003340            489,193      node-load-misses                                              (84.61%)
   110.127389685                  0      mem-loads                                                     (91.57%)
   110.127389685        166,581,091      mem-stores                                                    (85.82%)
   110.127389685            724,061      node-loads                                                    (90.95%)
   110.127389685            525,104      node-load-misses                                              (81.01%)
   111.128682310                  0      mem-loads                                                     (93.31%)
   111.128682310        211,908,985      mem-stores                                                    (88.10%)
   111.128682310            599,710      node-loads                                                    (88.33%)
   111.128682310            560,085      node-load-misses                                              (84.21%)
   112.129957599                  0      mem-loads                                                     (88.70%)
   112.129957599        215,172,333      mem-stores                                                    (84.43%)
   112.129957599            611,914      node-loads                                                    (86.87%)
   112.129957599            593,030      node-load-misses                                              (79.45%)
   113.131339777                  0      mem-loads                                                     (93.73%)
   113.131339777        188,654,498      mem-stores                                                    (84.69%)
   113.131339777            701,494      node-loads                                                    (86.34%)
   113.131339777            542,245      node-load-misses                                              (83.38%)
   114.132528429                  0      mem-loads                                                     (93.70%)
   114.132528429        302,777,854      mem-stores                                                    (86.14%)
   114.132528429            870,610      node-loads                                                    (88.23%)
   114.132528429            733,502      node-load-misses                                              (85.31%)
   115.133786321                  0      mem-loads                                                     (93.31%)
   115.133786321        279,305,437      mem-stores                                                    (92.24%)
   115.133786321            812,996      node-loads                                                    (94.67%)
   115.133786321            660,284      node-load-misses                                              (89.58%)
   116.135093980                  0      mem-loads                                                     (94.37%)
   116.135093980        319,669,045      mem-stores                                                    (89.50%)
   116.135093980            932,332      node-loads                                                    (93.22%)
   116.135093980            883,678      node-load-misses                                              (90.85%)
   117.136308023                  0      mem-loads                                                     (94.50%)
   117.136308023        283,978,429      mem-stores                                                    (89.07%)
   117.136308023            738,830      node-loads                                                    (93.01%)
   117.136308023            676,200      node-load-misses                                              (89.84%)
   118.137666788                  0      mem-loads                                                     (94.59%)
   118.137666788        170,054,336      mem-stores                                                    (85.36%)
   118.137666788            560,119      node-loads                                                    (91.81%)
   118.137666788            457,066      node-load-misses                                              (87.02%)
   119.139049736                  0      mem-loads                                                     (93.96%)
   119.139049736        190,028,344      mem-stores                                                    (87.90%)
   119.139049736            621,209      node-loads                                                    (92.74%)
   119.139049736            498,397      node-load-misses                                              (87.13%)
   120.140364482                  0      mem-loads                                                     (95.23%)
   120.140364482        289,798,339      mem-stores                                                    (89.46%)
   120.140364482            850,339      node-loads                                                    (95.38%)
   120.140364482            668,985      node-load-misses                                              (87.46%)
   121.141600533                  0      mem-loads                                                     (95.54%)
   121.141600533        317,874,924      mem-stores                                                    (89.28%)
   121.141600533            920,536      node-loads                                                    (94.89%)
   121.141600533            703,737      node-load-misses                                              (88.37%)
   122.142864762                  0      mem-loads                                                     (92.39%)
   122.142864762        276,994,102      mem-stores                                                    (89.72%)
   122.142864762            835,569      node-loads                                                    (93.80%)
   122.142864762            634,129      node-load-misses                                              (87.23%)
   123.144116026                  0      mem-loads                                                     (95.95%)
   123.144116026        319,971,451      mem-stores                                                    (93.25%)
   123.144116026            952,927      node-loads                                                    (91.23%)
   123.144116026            720,955      node-load-misses                                              (90.23%)
   124.145345400                  0      mem-loads                                                     (92.99%)
   124.145345400        297,263,932      mem-stores                                                    (93.97%)
   124.145345400            866,449      node-loads                                                    (93.31%)
   124.145345400            680,593      node-load-misses                                              (89.95%)
   125.146000647                  0      mem-loads                                                     (92.57%)
   125.146000647        311,582,983      mem-stores                                                    (83.79%)
   125.146000647            900,368      node-loads                                                    (86.25%)
   125.146000647            842,252      node-load-misses                                              (84.83%)
#           time             counts unit events
   126.147294720                  0      mem-loads                                                     (90.43%)
   126.147294720        178,323,358      mem-stores                                                    (86.57%)
   126.147294720            658,377      node-loads                                                    (90.21%)
   126.147294720            499,758      node-load-misses                                              (81.06%)
   127.148656173                  0      mem-loads                                                     (91.24%)
   127.148656173        165,311,960      mem-stores                                                    (84.46%)
   127.148656173            620,657      node-loads                                                    (86.59%)
   127.148656173            471,983      node-load-misses                                              (83.83%)
   128.150006645                  0      mem-loads                                                     (88.74%)
   128.150006645        172,030,739      mem-stores                                                    (86.93%)
   128.150006645            618,406      node-loads                                                    (85.95%)
   128.150006645            474,193      node-load-misses                                              (79.71%)
   129.151375182                  0      mem-loads                                                     (89.90%)
   129.151375182        170,985,626      mem-stores                                                    (84.43%)
   129.151375182            634,216      node-loads                                                    (88.90%)
   129.151375182            489,011      node-load-misses                                              (83.66%)
   130.152794959                  0      mem-loads                                                     (93.15%)
   130.152794959        180,407,897      mem-stores                                                    (85.57%)
   130.152794959            646,701      node-loads                                                    (87.85%)
   130.152794959            489,391      node-load-misses                                              (85.84%)
   131.154110138                  0      mem-loads                                                     (95.68%)
   131.154110138        187,264,192      mem-stores                                                    (89.83%)
   131.154110138            652,850      node-loads                                                    (91.37%)
   131.154110138            468,133      node-load-misses                                              (89.38%)
   132.155635027                  0      mem-loads                                                     (94.46%)
   132.155635027        190,103,641      mem-stores                                                    (91.62%)
   132.155635027            664,505      node-loads                                                    (90.73%)
   132.155635027            480,201      node-load-misses                                              (88.06%)
   133.156955608                  0      mem-loads                                                     (91.65%)
   133.156955608        186,656,689      mem-stores                                                    (89.55%)
   133.156955608            640,215      node-loads                                                    (89.35%)
   133.156955608            462,246      node-load-misses                                              (87.43%)
   134.158207189                  0      mem-loads                                                     (92.67%)
   134.158207189        248,192,065      mem-stores                                                    (88.26%)
   134.158207189            741,620      node-loads                                                    (92.43%)
   134.158207189            604,522      node-load-misses                                              (88.83%)
   135.159520345                  0      mem-loads                                                     (92.67%)
   135.159520345        310,994,362      mem-stores                                                    (89.19%)
   135.159520345            964,067      node-loads                                                    (89.22%)
   135.159520345            827,416      node-load-misses                                              (84.41%)
   136.160832838                  0      mem-loads                                                     (87.84%)
   136.160832838        247,766,496      mem-stores                                                    (86.11%)
   136.160832838            754,262      node-loads                                                    (82.47%)
   136.160832838            612,423      node-load-misses                                              (79.06%)
   137.162133263                  0      mem-loads                                                     (88.77%)
   137.162133263        186,261,569      mem-stores                                                    (82.34%)
   137.162133263            615,047      node-loads                                                    (76.98%)
   137.162133263            545,665      node-load-misses                                              (75.36%)
   138.163434505                  0      mem-loads                                                     (87.11%)
   138.163434505        204,774,613      mem-stores                                                    (84.20%)
   138.163434505            686,626      node-loads                                                    (79.71%)
   138.163434505            546,221      node-load-misses                                              (74.43%)
   139.164697631                  0      mem-loads                                                     (76.72%)
   139.164697631        168,130,020      mem-stores                                                    (71.85%)
   139.164697631            668,666      node-loads                                                    (73.05%)
   139.164697631            348,147      node-load-misses                                              (59.90%)
   140.166024252                  0      mem-loads                                                     (80.68%)
   140.166024252        151,601,674      mem-stores                                                    (60.85%)
   140.166024252            620,819      node-loads                                                    (71.79%)
   140.166024252            289,470      node-load-misses                                              (57.77%)
   141.167360714                  0      mem-loads                                                     (80.07%)
   141.167360714        168,318,917      mem-stores                                                    (68.21%)
   141.167360714            695,167      node-loads                                                    (78.95%)
   141.167360714            379,073      node-load-misses                                              (58.84%)
   142.168722326                  0      mem-loads                                                     (89.09%)
   142.168722326        193,298,436      mem-stores                                                    (74.11%)
   142.168722326            705,208      node-loads                                                    (84.39%)
   142.168722326            497,505      node-load-misses                                              (76.97%)
   143.170056678                  0      mem-loads                                                     (88.32%)
   143.170056678        210,733,775      mem-stores                                                    (82.09%)
   143.170056678            720,720      node-loads                                                    (90.09%)
   143.170056678            572,597      node-load-misses                                              (80.29%)
   144.171324301                  0      mem-loads                                                     (90.77%)
   144.171324301        228,635,264      mem-stores                                                    (81.73%)
   144.171324301            667,681      node-loads                                                    (91.47%)
   144.171324301            581,146      node-load-misses                                              (79.68%)
   145.172625119                  0      mem-loads                                                     (89.71%)
   145.172625119        221,774,358      mem-stores                                                    (77.79%)
   145.172625119            819,995      node-loads                                                    (85.41%)
   145.172625119            693,525      node-load-misses                                              (82.15%)
   146.173921829                  0      mem-loads                                                     (93.82%)
   146.173921829        282,009,134      mem-stores                                                    (89.64%)
   146.173921829            840,754      node-loads                                                    (95.42%)
   146.173921829            693,223      node-load-misses                                              (87.97%)
   147.175201367                  0      mem-loads                                                     (94.56%)
   147.175201367        214,000,857      mem-stores                                                    (86.35%)
   147.175201367            671,706      node-loads                                                    (92.45%)
   147.175201367            482,663      node-load-misses                                              (90.16%)
   148.176476909                  0      mem-loads                                                     (93.99%)
   148.176476909        184,427,250      mem-stores                                                    (89.07%)
   148.176476909            742,734      node-loads                                                    (93.76%)
   148.176476909            487,477      node-load-misses                                              (87.90%)
   149.177793884                  0      mem-loads                                                     (94.94%)
   149.177793884        183,602,814      mem-stores                                                    (87.68%)
   149.177793884            637,880      node-loads                                                    (94.21%)
   149.177793884            443,352      node-load-misses                                              (88.42%)
   150.179193513                  0      mem-loads                                                     (91.63%)
   150.179193513        171,474,211      mem-stores                                                    (88.68%)
   150.179193513            554,315      node-loads                                                    (93.33%)
   150.179193513            428,266      node-load-misses                                              (86.33%)
#           time             counts unit events
   151.179556250                  0      mem-loads                                                     (92.54%)
   151.179556250        195,092,496      mem-stores                                                    (88.14%)
   151.179556250            591,658      node-loads                                                    (94.39%)
   151.179556250            491,823      node-load-misses                                              (87.09%)
   152.180855397                  0      mem-loads                                                     (94.73%)
   152.180855397        270,807,873      mem-stores                                                    (85.33%)
   152.180855397            816,462      node-loads                                                    (92.24%)
   152.180855397            601,231      node-load-misses                                              (89.83%)
   153.182052099                  0      mem-loads                                                     (93.97%)
   153.182052099        291,048,254      mem-stores                                                    (86.62%)
   153.182052099            749,475      node-loads                                                    (91.80%)
   153.182052099            617,365      node-load-misses                                              (88.47%)
   154.183267405                  0      mem-loads                                                     (94.44%)
   154.183267405        286,971,421      mem-stores                                                    (89.48%)
   154.183267405            858,483      node-loads                                                    (94.64%)
   154.183267405            660,924      node-load-misses                                              (87.48%)
   155.184481384                  0      mem-loads                                                     (91.14%)
   155.184481384        253,014,091      mem-stores                                                    (83.18%)
   155.184481384            869,643      node-loads                                                    (89.00%)
   155.184481384            660,951      node-load-misses                                              (84.11%)
   156.185683275                  0      mem-loads                                                     (96.19%)
   156.185683275        224,998,750      mem-stores                                                    (93.42%)
   156.185683275            648,965      node-loads                                                    (96.76%)
   156.185683275            479,250      node-load-misses                                              (91.80%)
   157.186032708                  0      mem-loads                                                     (97.42%)
   157.186032708        194,390,697      mem-stores                                                    (93.22%)
   157.186032708            610,456      node-loads                                                    (96.35%)
   157.186032708            442,299      node-load-misses                                              (93.18%)
   158.187342911                  0      mem-loads                                                     (93.42%)
   158.187342911        178,708,642      mem-stores                                                    (86.46%)
   158.187342911            597,638      node-loads                                                    (93.81%)
   158.187342911            444,579      node-load-misses                                              (87.49%)
   159.188682902                  0      mem-loads                                                     (92.39%)
   159.188682902        172,724,852      mem-stores                                                    (87.71%)
   159.188682902            605,504      node-loads                                                    (93.56%)
   159.188682902            462,265      node-load-misses                                              (83.71%)
   160.190035410                  0      mem-loads                                                     (92.40%)
   160.190035410        188,575,333      mem-stores                                                    (88.26%)
   160.190035410            696,934      node-loads                                                    (94.56%)
   160.190035410            494,496      node-load-misses                                              (87.10%)
   161.191308683                  0      mem-loads                                                     (94.20%)
   161.191308683        183,241,198      mem-stores                                                    (87.69%)
   161.191308683            672,178      node-loads                                                    (93.39%)
   161.191308683            483,022      node-load-misses                                              (88.56%)
   162.192643172                  0      mem-loads                                                     (94.37%)
   162.192643172        169,040,007      mem-stores                                                    (86.53%)
   162.192643172            646,355      node-loads                                                    (93.51%)
   162.192643172            412,577      node-load-misses                                              (88.66%)
   163.193938147                  0      mem-loads                                                     (94.54%)
   163.193938147        155,218,424      mem-stores                                                    (88.22%)
   163.193938147            626,297      node-loads                                                    (95.05%)
   163.193938147            397,360      node-load-misses                                              (87.75%)
   164.195201701                  0      mem-loads                                                     (94.28%)
   164.195201701        158,428,198      mem-stores                                                    (88.30%)
   164.195201701            627,270      node-loads                                                    (94.24%)
   164.195201701            418,799      node-load-misses                                              (88.71%)
   165.196573901                  0      mem-loads                                                     (90.06%)
   165.196573901        224,587,668      mem-stores                                                    (83.38%)
   165.196573901            808,669      node-loads                                                    (87.36%)
   165.196573901            719,590      node-load-misses                                              (81.97%)
   166.198098019                  0      mem-loads                                                     (86.03%)
   166.198098019        668,006,712      mem-stores                                                    (72.29%)
   166.198098019          2,940,746      node-loads                                                    (83.58%)
   166.198098019            765,047      node-load-misses                                              (72.80%)
   167.199395488                  0      mem-loads                                                     (96.46%)
   167.199395488        348,339,500      mem-stores                                                    (94.23%)
   167.199395488          1,374,852      node-loads                                                    (93.11%)
   167.199395488            528,927      node-load-misses                                              (92.97%)
   168.200795640                  0      mem-loads                                                     (95.05%)
   168.200795640        212,809,079      mem-stores                                                    (92.93%)
   168.200795640            726,187      node-loads                                                    (93.49%)
   168.200795640            492,577      node-load-misses                                              (90.84%)
   169.202097208                  0      mem-loads                                                     (93.63%)
   169.202097208        165,744,371      mem-stores                                                    (88.79%)
   169.202097208            656,025      node-loads                                                    (94.19%)
   169.202097208            427,875      node-load-misses                                              (88.56%)
   170.203464104                  0      mem-loads                                                     (92.69%)
   170.203464104        163,670,277      mem-stores                                                    (85.55%)
   170.203464104            645,076      node-loads                                                    (91.48%)
   170.203464104            416,861      node-load-misses                                              (85.92%)
   171.204831942                  0      mem-loads                                                     (92.33%)
   171.204831942        155,546,040      mem-stores                                                    (87.02%)
   171.204831942            627,899      node-loads                                                    (92.63%)
   171.204831942            412,479      node-load-misses                                              (85.22%)
   172.206206988                  0      mem-loads                                                     (92.41%)
   172.206206988        182,551,921      mem-stores                                                    (86.06%)
   172.206206988            689,455      node-loads                                                    (92.03%)
   172.206206988            489,387      node-load-misses                                              (87.94%)
   173.207550877                  0      mem-loads                                                     (94.83%)
   173.207550877        241,689,656      mem-stores                                                    (88.58%)
   173.207550877            785,055      node-loads                                                    (94.54%)
   173.207550877            578,940      node-load-misses                                              (88.03%)
   174.208871035                  0      mem-loads                                                     (93.79%)
   174.208871035        240,797,210      mem-stores                                                    (88.76%)
   174.208871035            757,345      node-loads                                                    (94.60%)
   174.208871035            576,252      node-load-misses                                              (86.98%)
   175.210248780                  0      mem-loads                                                     (94.58%)
   175.210248780        210,913,227      mem-stores                                                    (86.88%)
   175.210248780            719,145      node-loads                                                    (93.78%)
   175.210248780            506,334      node-load-misses                                              (87.47%)
#           time             counts unit events
   176.211541385                  0      mem-loads                                                     (91.52%)
   176.211541385        203,232,686      mem-stores                                                    (82.61%)
   176.211541385            698,001      node-loads                                                    (88.77%)
   176.211541385            516,584      node-load-misses                                              (86.93%)
   177.212829842                  0      mem-loads                                                     (94.29%)
   177.212829842        260,604,017      mem-stores                                                    (88.53%)
   177.212829842            770,513      node-loads                                                    (93.55%)
   177.212829842            587,884      node-load-misses                                              (88.01%)
   178.213889719                  0      mem-loads                                                     (94.09%)
   178.213889719        237,539,564      mem-stores                                                    (90.97%)
   178.213889719            724,211      node-loads                                                    (90.91%)
   178.213889719            562,991      node-load-misses                                              (87.32%)
   179.214286967                  0      mem-loads                                                     (93.95%)
   179.214286967        229,089,789      mem-stores                                                    (89.52%)
   179.214286967            717,331      node-loads                                                    (90.15%)
   179.214286967            541,546      node-load-misses                                              (88.55%)
   180.215585372                  0      mem-loads                                                     (93.63%)
   180.215585372        346,876,311      mem-stores                                                    (89.72%)
   180.215585372            917,508      node-loads                                                    (89.81%)
   180.215585372            760,523      node-load-misses                                              (89.57%)
   181.215831687                  0      mem-loads                                                     (95.87%)
   181.215831687        397,126,494      mem-stores                                                    (91.11%)
   181.215831687          1,013,193      node-loads                                                    (91.45%)
   181.215831687            937,672      node-load-misses                                              (88.98%)
   182.217074366                  0      mem-loads                                                     (94.22%)
   182.217074366        392,066,022      mem-stores                                                    (91.09%)
   182.217074366          1,002,484      node-loads                                                    (91.77%)
   182.217074366            925,174      node-load-misses                                              (88.70%)
   183.217945034                  0      mem-loads                                                     (90.92%)
   183.217945034        405,530,456      mem-stores                                                    (87.92%)
   183.217945034          1,028,952      node-loads                                                    (90.02%)
   183.217945034          1,041,183      node-load-misses                                              (85.78%)
   184.219194050                  0      mem-loads                                                     (93.61%)
   184.219194050        342,317,323      mem-stores                                                    (91.34%)
   184.219194050            904,268      node-loads                                                    (90.40%)
   184.219194050            739,477      node-load-misses                                              (88.19%)
   185.220398914                  0      mem-loads                                                     (93.61%)
   185.220398914        287,119,080      mem-stores                                                    (92.32%)
   185.220398914            844,060      node-loads                                                    (90.69%)
   185.220398914            635,029      node-load-misses                                              (86.93%)
   186.221699223                  0      mem-loads                                                     (94.02%)
   186.221699223        252,118,434      mem-stores                                                    (93.70%)
   186.221699223            792,024      node-loads                                                    (90.15%)
   186.221699223            586,328      node-load-misses                                              (88.14%)
   187.223016998                  0      mem-loads                                                     (92.34%)
   187.223016998        178,179,859      mem-stores                                                    (91.84%)
   187.223016998            637,744      node-loads                                                    (91.52%)
   187.223016998            444,155      node-load-misses                                              (86.81%)
   188.223367986                  0      mem-loads                                                     (93.25%)
   188.223367986        287,066,758      mem-stores                                                    (92.11%)
   188.223367986            840,342      node-loads                                                    (92.06%)
   188.223367986            657,101      node-load-misses                                              (87.47%)
   189.224609780                  0      mem-loads                                                     (96.50%)
   189.224609780        298,048,727      mem-stores                                                    (96.76%)
   189.224609780            915,913      node-loads                                                    (93.41%)
   189.224609780            655,123      node-load-misses                                              (92.42%)
   190.225825681                  0      mem-loads                                                     (94.05%)
   190.225825681        307,404,883      mem-stores                                                    (93.38%)
   190.225825681            866,628      node-loads                                                    (91.45%)
   190.225825681            686,534      node-load-misses                                              (88.72%)
   191.227104401                  0      mem-loads                                                     (92.84%)
   191.227104401        320,121,270      mem-stores                                                    (88.77%)
   191.227104401            788,236      node-loads                                                    (92.14%)
   191.227104401            674,221      node-load-misses                                              (88.01%)
   192.228322958                  0      mem-loads                                                     (94.13%)
   192.228322958        295,026,063      mem-stores                                                    (92.65%)
   192.228322958            877,320      node-loads                                                    (96.22%)
   192.228322958            710,923      node-load-misses                                              (89.78%)
   193.229639318                  0      mem-loads                                                     (96.88%)
   193.229639318        272,564,055      mem-stores                                                    (93.62%)
   193.229639318            808,115      node-loads                                                    (95.14%)
   193.229639318            587,522      node-load-misses                                              (94.84%)
   194.230878229                  0      mem-loads                                                     (95.82%)
   194.230878229        307,605,509      mem-stores                                                    (90.60%)
   194.230878229            846,659      node-loads                                                    (90.79%)
   194.230878229            642,965      node-load-misses                                              (90.73%)
   195.232123932                  0      mem-loads                                                     (95.65%)
   195.232123932        321,543,307      mem-stores                                                    (90.38%)
   195.232123932            949,473      node-loads                                                    (90.14%)
   195.232123932            681,968      node-load-misses                                              (89.68%)
   196.233427133                  0      mem-loads                                                     (92.02%)
   196.233427133        300,463,218      mem-stores                                                    (86.60%)
   196.233427133            810,147      node-loads                                                    (86.07%)
   196.233427133            634,750      node-load-misses                                              (85.00%)
   197.234686692                  0      mem-loads                                                     (87.74%)
   197.234686692        209,992,781      mem-stores                                                    (78.61%)
   197.234686692            620,201      node-loads                                                    (82.20%)
   197.234686692            543,083      node-load-misses                                              (78.87%)
   198.235913035                  0      mem-loads                                                     (85.27%)
   198.235913035        187,685,740      mem-stores                                                    (78.06%)
   198.235913035            601,453      node-loads                                                    (86.02%)
   198.235913035            560,790      node-load-misses                                              (73.56%)
   199.237198676                  0      mem-loads                                                     (93.14%)
   199.237198676        266,507,917      mem-stores                                                    (82.11%)
   199.237198676            732,640      node-loads                                                    (85.96%)
   199.237198676            654,263      node-load-misses                                              (83.86%)
   200.238518713                  0      mem-loads                                                     (91.64%)
   200.238518713        308,985,442      mem-stores                                                    (85.39%)
   200.238518713            904,465      node-loads                                                    (89.61%)
   200.238518713            727,846      node-load-misses                                              (83.17%)
#           time             counts unit events
   201.239715473                  0      mem-loads                                                     (93.14%)
   201.239715473        289,887,725      mem-stores                                                    (85.62%)
   201.239715473            882,918      node-loads                                                    (84.63%)
   201.239715473            715,300      node-load-misses                                              (85.00%)
   202.240227303                  0      mem-loads                                                     (89.27%)
   202.240227303        216,330,774      mem-stores                                                    (83.31%)
   202.240227303            672,384      node-loads                                                    (85.99%)
   202.240227303            519,039      node-load-misses                                              (79.06%)
   203.241441787                  0      mem-loads                                                     (88.92%)
   203.241441787        204,123,555      mem-stores                                                    (85.75%)
   203.241441787            656,978      node-loads                                                    (89.53%)
   203.241441787            536,344      node-load-misses                                              (80.13%)
   204.241913112                  0      mem-loads                                                     (92.84%)
   204.241913112        217,180,765      mem-stores                                                    (84.14%)
   204.241913112            669,948      node-loads                                                    (86.66%)
   204.241913112            554,534      node-load-misses                                              (83.39%)
   205.243162716                  0      mem-loads                                                     (91.00%)
   205.243162716        325,386,795      mem-stores                                                    (88.37%)
   205.243162716            861,803      node-loads                                                    (87.00%)
   205.243162716            798,178      node-load-misses                                              (81.13%)
   206.244413237                  0      mem-loads                                                     (92.66%)
   206.244413237        212,402,927      mem-stores                                                    (80.78%)
   206.244413237            715,451      node-loads                                                    (85.50%)
   206.244413237            503,393      node-load-misses                                              (84.13%)
   207.245691009                  0      mem-loads                                                     (86.62%)
   207.245691009        155,591,149      mem-stores                                                    (85.90%)
   207.245691009            617,088      node-loads                                                    (87.46%)
   207.245691009            474,563      node-load-misses                                              (76.00%)
   208.246990027                  0      mem-loads                                                     (91.35%)
   208.246990027        262,903,839      mem-stores                                                    (85.19%)
   208.246990027            778,747      node-loads                                                    (86.31%)
   208.246990027            672,629      node-load-misses                                              (81.27%)
   209.248262689                  0      mem-loads                                                     (89.12%)
   209.248262689        242,714,102      mem-stores                                                    (84.32%)
