# started on Tue Nov 26 11:16:25 2024

  3337.727968970,4054685,,branch-misses,199103341,100.00,2.59,of all branches
  3338.729687851,17955204,,cycles,21920121,100.00,,
  3338.729687851,5146750,,instructions,21920121,100.00,0.29,insn per cycle
  3338.729687851,1013816,,branch-instructions,21920121,100.00,,
  3338.729687851,155263,,branch-misses,21920121,100.00,15.31,of all branches
  3339.731406766,18122550,,cycles,22061235,100.00,,
  3339.731406766,5316439,,instructions,22061235,100.00,0.29,insn per cycle
  3339.731406766,1051119,,branch-instructions,22061235,100.00,,
  3339.731406766,156355,,branch-misses,22061235,100.00,14.88,of all branches
  3340.733147467,18152235,,cycles,22096485,100.00,,
  3340.733147467,5272932,,instructions,22096485,100.00,0.29,insn per cycle
  3340.733147467,1045140,,branch-instructions,22096485,100.00,,
  3340.733147467,154842,,branch-misses,22096485,100.00,14.82,of all branches
  3341.734860711,22913012,,cycles,24510573,100.00,,
  3341.734860711,8034192,,instructions,24510573,100.00,0.35,insn per cycle
  3341.734860711,1573664,,branch-instructions,24510573,100.00,,
  3341.734860711,185061,,branch-misses,24510573,100.00,11.76,of all branches
  3342.736581002,18979284,,cycles,22823160,100.00,,
  3342.736581002,6330147,,instructions,22823160,100.00,0.33,insn per cycle
  3342.736581002,1199124,,branch-instructions,22823160,100.00,,
  3342.736581002,155415,,branch-misses,22823160,100.00,12.96,of all branches
  3343.738321432,19329418,,cycles,23060541,100.00,,
  3343.738321432,5541283,,instructions,23060541,100.00,0.29,insn per cycle
  3343.738321432,1078925,,branch-instructions,23060541,100.00,,
  3343.738321432,157086,,branch-misses,23060541,100.00,14.56,of all branches
  3344.740039198,17684517,,cycles,21645481,100.00,,
  3344.740039198,5050970,,instructions,21645481,100.00,0.29,insn per cycle
  3344.740039198,996569,,branch-instructions,21645481,100.00,,
  3344.740039198,151860,,branch-misses,21645481,100.00,15.24,of all branches
  3345.741782905,17505586,,cycles,21404278,100.00,,
  3345.741782905,5032324,,instructions,21404278,100.00,0.29,insn per cycle
  3345.741782905,994579,,branch-instructions,21445012,100.00,,
  3345.741782905,152743,,branch-misses,21445012,100.00,15.36,of all branches
  3346.743517408,17678091,,cycles,21701452,100.00,,
  3346.743517408,5098627,,instructions,21701452,100.00,0.29,insn per cycle
  3346.743517408,1003117,,branch-instructions,21660718,100.00,,
  3346.743517408,153992,,branch-misses,21660718,100.00,15.35,of all branches
  3347.745241532,18478360,,cycles,22330288,100.00,,
  3347.745241532,6281620,,instructions,22369743,100.00,0.34,insn per cycle
  3347.745241532,1189927,,branch-instructions,22369743,100.00,,
  3347.745241532,154989,,branch-misses,22369743,100.00,13.03,of all branches
  3348.746957470,17596570,,cycles,21555919,100.00,,
  3348.746957470,5064291,,instructions,21516464,100.00,0.29,insn per cycle
  3348.746957470,999341,,branch-instructions,21516464,100.00,,
  3348.746957470,152505,,branch-misses,21516464,100.00,15.26,of all branches
  3349.748686783,17478937,,cycles,21365960,100.00,,
  3349.748686783,5023057,,instructions,21365960,100.00,0.29,insn per cycle
  3349.748686783,993507,,branch-instructions,21415423,100.00,,
  3349.748686783,152032,,branch-misses,21415423,100.00,15.30,of all branches
  3350.750405109,17575639,,cycles,21531542,100.00,,
  3350.750405109,5079315,,instructions,21531542,100.00,0.29,insn per cycle
  3350.750405109,1000093,,branch-instructions,21482079,100.00,,
  3350.750405109,152829,,branch-misses,21482079,100.00,15.28,of all branches
  3351.752116793,17551908,,cycles,21455520,100.00,,
  3351.752116793,5045296,,instructions,21455520,100.00,0.29,insn per cycle
  3351.752116793,995591,,branch-instructions,21455520,100.00,,
  3351.752116793,152561,,branch-misses,21496445,100.00,15.32,of all branches
  3352.753843788,18280576,,cycles,22155224,100.00,,
  3352.753843788,6221646,,instructions,22155224,100.00,0.34,insn per cycle
  3352.753843788,1178948,,branch-instructions,22155224,100.00,,
  3352.753843788,153071,,branch-misses,22114299,100.00,12.98,of all branches
  3353.755572906,18297301,,cycles,22214791,100.00,,
  3353.755572906,5291749,,instructions,22253698,100.00,0.29,insn per cycle
  3353.755572906,1037624,,branch-instructions,22253698,100.00,,
  3353.755572906,157761,,branch-misses,22253698,100.00,15.20,of all branches
  3354.757299039,17455032,,cycles,21444125,100.00,,
  3354.757299039,5023990,,instructions,21405218,100.00,0.29,insn per cycle
  3354.757299039,991729,,branch-instructions,21405218,100.00,,
  3354.757299039,151799,,branch-misses,21405218,100.00,15.31,of all branches
  3355.759007475,17572952,,cycles,21560988,100.00,,
  3355.759007475,5079831,,instructions,21560988,100.00,0.29,insn per cycle
  3355.759007475,1001403,,branch-instructions,21560988,100.00,,
  3355.759007475,153759,,branch-misses,21602090,100.00,15.35,of all branches
  3356.760759764,17657890,,cycles,21633540,100.00,,
  3356.760759764,5083082,,instructions,21633540,100.00,0.29,insn per cycle
  3356.760759764,1002986,,branch-instructions,21633540,100.00,,
  3356.760759764,153553,,branch-misses,21592438,100.00,15.31,of all branches
  3357.762517179,18403322,,cycles,22262921,100.00,,
  3357.762517179,6275572,,instructions,22302042,100.00,0.34,insn per cycle
  3357.762517179,1188643,,branch-instructions,22302042,100.00,,
  3357.762517179,154217,,branch-misses,22302042,100.00,12.97,of all branches
  3358.764242298,17603674,,cycles,21612943,100.00,,
  3358.764242298,5089057,,instructions,21573822,100.00,0.29,insn per cycle
  3358.764242298,1003690,,branch-instructions,21573822,100.00,,
  3358.764242298,152949,,branch-misses,21573822,100.00,15.24,of all branches
  3359.765970629,17439190,,cycles,21451270,100.00,,
  3359.765970629,5041117,,instructions,21451270,100.00,0.29,insn per cycle
  3359.765970629,995086,,branch-instructions,21451270,100.00,,
  3359.765970629,152190,,branch-misses,21451270,100.00,15.29,of all branches
  3360.767681567,17379442,,cycles,21415258,100.00,,
  3360.767681567,5021327,,instructions,21415258,100.00,0.29,insn per cycle
  3360.767681567,991081,,branch-instructions,21415258,100.00,,
  3360.767681567,151795,,branch-misses,21415258,100.00,15.32,of all branches
  3361.769393934,17513906,,cycles,21531333,100.00,,
  3361.769393934,5063855,,instructions,21569923,100.00,0.29,insn per cycle
  3361.769393934,999072,,branch-instructions,21569923,100.00,,
  3361.769393934,153126,,branch-misses,21662082,100.00,15.33,of all branches
  3362.771117626,18283120,,cycles,22211360,100.00,,
  3362.771117626,6252084,,instructions,22249276,100.00,0.34,insn per cycle
  3362.771117626,1184351,,branch-instructions,22249276,100.00,,
  3362.771117626,152860,,branch-misses,22157117,100.00,12.91,of all branches
  3363.772837339,18247669,,cycles,22231697,100.00,,
  3363.772837339,5251497,,instructions,22155191,100.00,0.29,insn per cycle
  3363.772837339,1030285,,branch-instructions,22155191,100.00,,
  3363.772837339,157599,,branch-misses,22155191,100.00,15.30,of all branches
  3364.774572346,17427728,,cycles,21445902,100.00,,
  3364.774572346,5037318,,instructions,21445902,100.00,0.29,insn per cycle
  3364.774572346,993968,,branch-instructions,21445902,100.00,,
  3364.774572346,152480,,branch-misses,21445902,100.00,15.34,of all branches
  3365.776284378,17497804,,cycles,21539444,100.00,,
  3365.776284378,5050863,,instructions,21539444,100.00,0.29,insn per cycle
  3365.776284378,996789,,branch-instructions,21539444,100.00,,
  3365.776284378,152545,,branch-misses,21539444,100.00,15.30,of all branches
  3366.778019562,17868862,,cycles,21898125,100.00,,
  3366.778019562,5074027,,instructions,21898125,100.00,0.28,insn per cycle
  3366.778019562,1001398,,branch-instructions,21898125,100.00,,
  3366.778019562,152764,,branch-misses,21898125,100.00,15.26,of all branches
  3367.779744287,18641843,,cycles,22531181,100.00,,
  3367.779744287,6331863,,instructions,22531181,100.00,0.34,insn per cycle
  3367.779744287,1198866,,branch-instructions,22531181,100.00,,
  3367.779744287,155929,,branch-misses,22531181,100.00,13.01,of all branches
  3368.780737067,17623833,,cycles,21620214,100.00,,
  3368.780737067,5107075,,instructions,21620214,100.00,0.29,insn per cycle
  3368.780737067,1006052,,branch-instructions,21620214,100.00,,
  3368.780737067,153680,,branch-misses,21620214,100.00,15.28,of all branches
  3369.782490185,17452468,,cycles,21464930,100.00,,
  3369.782490185,5044759,,instructions,21464930,100.00,0.29,insn per cycle
  3369.782490185,995177,,branch-instructions,21464930,100.00,,
  3369.782490185,152027,,branch-misses,21464930,100.00,15.28,of all branches
  3370.784216531,17478566,,cycles,21511088,100.00,,
  3370.784216531,5060829,,instructions,21511088,100.00,0.29,insn per cycle
  3370.784216531,998396,,branch-instructions,21511088,100.00,,
  3370.784216531,152609,,branch-misses,21511088,100.00,15.29,of all branches
  3371.785992417,17504108,,cycles,21533551,100.00,,
  3371.785992417,5043264,,instructions,21533551,100.00,0.29,insn per cycle
  3371.785992417,995307,,branch-instructions,21533551,100.00,,
  3371.785992417,152822,,branch-misses,21533551,100.00,15.35,of all branches
  3372.787715786,18757809,,cycles,22603520,100.00,,
  3372.787715786,6370912,,instructions,22603520,100.00,0.34,insn per cycle
  3372.787715786,1205937,,branch-instructions,22603520,100.00,,
  3372.787715786,155395,,branch-misses,22603520,100.00,12.89,of all branches
  3373.789438092,18380167,,cycles,22316420,100.00,,
  3373.789438092,5329380,,instructions,22316420,100.00,0.29,insn per cycle
  3373.789438092,1043803,,branch-instructions,22316420,100.00,,
  3373.789438092,158552,,branch-misses,22316420,100.00,15.19,of all branches
  3374.791165237,17575458,,cycles,21582894,100.00,,
  3374.791165237,5075673,,instructions,21582894,100.00,0.29,insn per cycle
  3374.791165237,1000655,,branch-instructions,21582894,100.00,,
  3374.791165237,153347,,branch-misses,21582894,100.00,15.32,of all branches
  3375.792892208,17598430,,cycles,21592463,100.00,,
  3375.792892208,5073701,,instructions,21592463,100.00,0.29,insn per cycle
  3375.792892208,1000736,,branch-instructions,21592463,100.00,,
  3375.792892208,153416,,branch-misses,21592463,100.00,15.33,of all branches
  3376.794619984,17776105,,cycles,21811373,100.00,,
  3376.794619984,5118727,,instructions,21811373,100.00,0.29,insn per cycle
  3376.794619984,1008891,,branch-instructions,21811373,100.00,,
  3376.794619984,154635,,branch-misses,21811373,100.00,15.33,of all branches
  3377.796344412,18948630,,cycles,22752371,100.00,,
  3377.796344412,6445308,,instructions,22752371,100.00,0.34,insn per cycle
  3377.796344412,1219828,,branch-instructions,22752371,100.00,,
  3377.796344412,156407,,branch-misses,22752371,100.00,12.82,of all branches
  3378.798097432,17607181,,cycles,21616074,100.00,,
  3378.798097432,5086734,,instructions,21616074,100.00,0.29,insn per cycle
  3378.798097432,1003364,,branch-instructions,21616074,100.00,,
  3378.798097432,153372,,branch-misses,21616074,100.00,15.29,of all branches
  3379.799822152,17555743,,cycles,21558608,100.00,,
  3379.799822152,5075798,,instructions,21558608,100.00,0.29,insn per cycle
  3379.799822152,1000766,,branch-instructions,21558608,100.00,,
  3379.799822152,152808,,branch-misses,21558608,100.00,15.27,of all branches
  3380.801541247,17606259,,cycles,21610458,100.00,,
  3380.801541247,5067977,,instructions,21610458,100.00,0.29,insn per cycle
  3380.801541247,999818,,branch-instructions,21610458,100.00,,
  3380.801541247,153371,,branch-misses,21610458,100.00,15.34,of all branches
  3381.803271669,17686402,,cycles,21699070,100.00,,
  3381.803271669,5081924,,instructions,21699070,100.00,0.29,insn per cycle
  3381.803271669,1002625,,branch-instructions,21699070,100.00,,
  3381.803271669,154029,,branch-misses,21699070,100.00,15.36,of all branches
  3382.804988649,18739796,,cycles,22569910,100.00,,
  3382.804988649,6388720,,instructions,22569910,100.00,0.34,insn per cycle
  3382.804988649,1208051,,branch-instructions,22569910,100.00,,
  3382.804988649,154859,,branch-misses,22569910,100.00,12.82,of all branches
  3383.806714632,18520621,,cycles,22449080,100.00,,
  3383.806714632,5354967,,instructions,22449080,100.00,0.29,insn per cycle
  3383.806714632,1048257,,branch-instructions,22449080,100.00,,
  3383.806714632,159403,,branch-misses,22449080,100.00,15.21,of all branches
  3384.808443350,17531410,,cycles,21525112,100.00,,
  3384.808443350,5050576,,instructions,21525112,100.00,0.29,insn per cycle
  3384.808443350,996475,,branch-instructions,21525112,100.00,,
  3384.808443350,153179,,branch-misses,21525112,100.00,15.37,of all branches
  3385.810198055,17531264,,cycles,21534925,100.00,,
  3385.810198055,5066882,,instructions,21534925,100.00,0.29,insn per cycle
  3385.810198055,999410,,branch-instructions,21564185,100.00,,
  3385.810198055,154127,,branch-misses,21581249,100.00,15.42,of all branches
  3386.811958199,17757442,,cycles,21790838,100.00,,
  3386.811958199,5123246,,instructions,21790838,100.00,0.29,insn per cycle
  3386.811958199,1009778,,branch-instructions,21761578,100.00,,
  3386.811958199,154702,,branch-misses,21744514,100.00,15.32,of all branches
  3387.813688181,18880593,,cycles,22698336,100.00,,
  3387.813688181,6431812,,instructions,22698336,100.00,0.34,insn per cycle
  3387.813688181,1217175,,branch-instructions,22698336,100.00,,
  3387.813688181,156196,,branch-misses,22698336,100.00,12.83,of all branches
  3388.815411369,17666516,,cycles,21667273,100.00,,
  3388.815411369,5089023,,instructions,21667273,100.00,0.29,insn per cycle
  3388.815411369,1005491,,branch-instructions,21706788,100.00,,
  3388.815411369,153747,,branch-misses,21706788,100.00,15.29,of all branches
  3389.817143339,17567840,,cycles,21575604,100.00,,
  3389.817143339,5088612,,instructions,21575604,100.00,0.29,insn per cycle
  3389.817143339,1001326,,branch-instructions,21536089,100.00,,
  3389.817143339,152934,,branch-misses,21536089,100.00,15.27,of all branches
  3390.818864439,17554897,,cycles,21547810,100.00,,
  3390.818864439,5053518,,instructions,21547810,100.00,0.29,insn per cycle
  3390.818864439,997040,,branch-instructions,21547810,100.00,,
  3390.818864439,153431,,branch-misses,21570621,100.00,15.39,of all branches
  3391.820595340,17980806,,cycles,21989067,100.00,,
  3391.820595340,5161146,,instructions,21989067,100.00,0.29,insn per cycle
  3391.820595340,1017454,,branch-instructions,21989067,100.00,,
  3391.820595340,155991,,branch-misses,21966256,100.00,15.33,of all branches
  3392.822339970,18818217,,cycles,22634037,100.00,,
  3392.822339970,6442100,,instructions,22634037,100.00,0.34,insn per cycle
  3392.822339970,1218084,,branch-instructions,22634037,100.00,,
  3392.822339970,155482,,branch-misses,22634037,100.00,12.76,of all branches
  3393.824073985,18430919,,cycles,22380111,100.00,,
  3393.824073985,5321539,,instructions,22418376,100.00,0.29,insn per cycle
  3393.824073985,1042950,,branch-instructions,22418376,100.00,,
  3393.824073985,159045,,branch-misses,22418376,100.00,15.25,of all branches
  3394.825812150,17527362,,cycles,21546389,100.00,,
  3394.825812150,5051839,,instructions,21508124,100.00,0.29,insn per cycle
  3394.825812150,996705,,branch-instructions,21508124,100.00,,
  3394.825812150,152290,,branch-misses,21508124,100.00,15.28,of all branches
  3395.827537605,17615563,,cycles,21611712,100.00,,
  3395.827537605,5106836,,instructions,21650099,100.00,0.29,insn per cycle
  3395.827537605,1006578,,branch-instructions,21650099,100.00,,
  3395.827537605,153828,,branch-misses,21650099,100.00,15.28,of all branches
  3396.829275124,22213038,,cycles,25637200,100.00,,
  3396.829275124,8044341,,instructions,25598813,100.00,0.36,insn per cycle
  3396.829275124,1518260,,branch-instructions,25638479,100.00,,
  3396.829275124,173043,,branch-misses,25638479,100.00,11.40,of all branches
  3397.831001637,18876029,,cycles,22725515,100.00,,
  3397.831001637,6473609,,instructions,22725515,100.00,0.34,insn per cycle
  3397.831001637,1222351,,branch-instructions,22685849,100.00,,
  3397.831001637,155974,,branch-misses,22685849,100.00,12.76,of all branches
  3398.832722333,17933493,,cycles,21938382,100.00,,
  3398.832722333,5162124,,instructions,21938382,100.00,0.29,insn per cycle
  3398.832722333,1017188,,branch-instructions,21938382,100.00,,
  3398.832722333,156550,,branch-misses,21938382,100.00,15.39,of all branches
  3399.834455305,17526473,,cycles,21542805,100.00,,
  3399.834455305,5072065,,instructions,21542805,100.00,0.29,insn per cycle
  3399.834455305,1000274,,branch-instructions,21542805,100.00,,
  3399.834455305,153318,,branch-misses,21542805,100.00,15.33,of all branches
  3400.836203340,17506761,,cycles,21518575,100.00,,
  3400.836203340,5064218,,instructions,21518575,100.00,0.29,insn per cycle
  3400.836203340,998573,,branch-instructions,21518575,100.00,,
  3400.836203340,153061,,branch-misses,21518575,100.00,15.33,of all branches
  3401.837980142,17515845,,cycles,21573708,100.00,,
  3401.837980142,5067632,,instructions,21573708,100.00,0.29,insn per cycle
  3401.837980142,999883,,branch-instructions,21573708,100.00,,
  3401.837980142,153343,,branch-misses,21573708,100.00,15.34,of all branches
  3402.839703785,19248647,,cycles,23024686,100.00,,
  3402.839703785,7723575,,instructions,23024686,100.00,0.40,insn per cycle
  3402.839703785,1487262,,branch-instructions,23024686,100.00,,
  3402.839703785,156203,,branch-misses,23024686,100.00,10.50,of all branches
  3403.841429399,18413269,,cycles,22346589,100.00,,
  3403.841429399,5326732,,instructions,22346589,100.00,0.29,insn per cycle
  3403.841429399,1043667,,branch-instructions,22346589,100.00,,
  3403.841429399,159214,,branch-misses,22346589,100.00,15.26,of all branches
  3404.843164186,17396354,,cycles,21418748,100.00,,
  3404.843164186,5040634,,instructions,21418748,100.00,0.29,insn per cycle
  3404.843164186,994876,,branch-instructions,21418748,100.00,,
  3404.843164186,152723,,branch-misses,21418748,100.00,15.35,of all branches
  3405.844892323,17532357,,cycles,21556468,100.00,,
  3405.844892323,5069786,,instructions,21556468,100.00,0.29,insn per cycle
  3405.844892323,1000096,,branch-instructions,21556468,100.00,,
  3405.844892323,153414,,branch-misses,21556468,100.00,15.34,of all branches
  3406.846615608,17662785,,cycles,21697137,100.00,,
  3406.846615608,5107293,,instructions,21697137,100.00,0.29,insn per cycle
  3406.846615608,1006819,,branch-instructions,21697137,100.00,,
  3406.846615608,154107,,branch-misses,21697137,100.00,15.31,of all branches
  3407.848352416,18871072,,cycles,22687102,100.00,,
  3407.848352416,6462304,,instructions,22687102,100.00,0.34,insn per cycle
  3407.848352416,1223780,,branch-instructions,22726633,100.00,,
  3407.848352416,156280,,branch-misses,22726633,100.00,12.77,of all branches
  3408.850108838,17664327,,cycles,21686418,100.00,,
  3408.850108838,5100097,,instructions,21686418,100.00,0.29,insn per cycle
  3408.850108838,1004550,,branch-instructions,21646887,100.00,,
  3408.850108838,153767,,branch-misses,21646887,100.00,15.31,of all branches
  3409.851836979,17454852,,cycles,21464448,100.00,,
  3409.851836979,5063318,,instructions,21503740,100.00,0.29,insn per cycle
  3409.851836979,998417,,branch-instructions,21503740,100.00,,
  3409.851836979,152867,,branch-misses,21503740,100.00,15.31,of all branches
  3410.853557982,17535528,,cycles,21573754,100.00,,
  3410.853557982,5060859,,instructions,21534462,100.00,0.29,insn per cycle
  3410.853557982,998616,,branch-instructions,21534462,100.00,,
  3410.853557982,153130,,branch-misses,21534462,100.00,15.33,of all branches
  3411.855283824,17502224,,cycles,21535098,100.00,,
  3411.855283824,5053780,,instructions,21535098,100.00,0.29,insn per cycle
  3411.855283824,997249,,branch-instructions,21535098,100.00,,
  3411.855283824,153265,,branch-misses,21535098,100.00,15.37,of all branches
  3412.857005241,18725753,,cycles,22561271,100.00,,
  3412.857005241,6415392,,instructions,22561271,100.00,0.34,insn per cycle
  3412.857005241,1213288,,branch-instructions,22561271,100.00,,
  3412.857005241,154899,,branch-misses,22561271,100.00,12.77,of all branches
  3413.858735183,18389930,,cycles,22314827,100.00,,
  3413.858735183,5334957,,instructions,22314827,100.00,0.29,insn per cycle
  3413.858735183,1045043,,branch-instructions,22314827,100.00,,
  3413.858735183,158787,,branch-misses,22314827,100.00,15.19,of all branches
  3414.860472428,17513841,,cycles,21526860,100.00,,
  3414.860472428,5069438,,instructions,21526860,100.00,0.29,insn per cycle
  3414.860472428,999563,,branch-instructions,21526860,100.00,,
  3414.860472428,153447,,branch-misses,21526860,100.00,15.35,of all branches
  3415.862226873,17584027,,cycles,21588058,100.00,,
  3415.862226873,5088236,,instructions,21588058,100.00,0.29,insn per cycle
  3415.862226873,1004098,,branch-instructions,21627884,100.00,,
  3415.862226873,153873,,branch-misses,21627884,100.00,15.32,of all branches
  3416.863938370,17680782,,cycles,21747630,100.00,,
  3416.863938370,5101885,,instructions,21758540,100.00,0.29,insn per cycle
  3416.863938370,1005026,,branch-instructions,21718714,100.00,,
  3416.863938370,154491,,branch-misses,21718714,100.00,15.37,of all branches
  3417.865691474,18840297,,cycles,22668983,100.00,,
  3417.865691474,6438550,,instructions,22658073,100.00,0.34,insn per cycle
  3417.865691474,1217914,,branch-instructions,22658073,100.00,,
  3417.865691474,155673,,branch-misses,22658073,100.00,12.78,of all branches
  3418.867430287,17571608,,cycles,21585716,100.00,,
  3418.867430287,5103527,,instructions,21585716,100.00,0.29,insn per cycle
  3418.867430287,1007684,,branch-instructions,21627173,100.00,,
  3418.867430287,154163,,branch-misses,21627173,100.00,15.30,of all branches
  3419.869150415,17497105,,cycles,21502494,100.00,,
  3419.869150415,5061442,,instructions,21502494,100.00,0.29,insn per cycle
  3419.869150415,996504,,branch-instructions,21461037,100.00,,
  3419.869150415,152943,,branch-misses,21461037,100.00,15.35,of all branches
  3420.870879611,17519616,,cycles,21530145,100.00,,
  3420.870879611,5077321,,instructions,21530145,100.00,0.29,insn per cycle
  3420.870879611,1001475,,branch-instructions,21530145,100.00,,
  3420.870879611,153287,,branch-misses,21563589,100.00,15.31,of all branches
  3421.872617536,17502697,,cycles,21558990,100.00,,
  3421.872617536,5073982,,instructions,21558990,100.00,0.29,insn per cycle
  3421.872617536,1000756,,branch-instructions,21558990,100.00,,
  3421.872617536,153325,,branch-misses,21525546,100.00,15.32,of all branches
  3422.874359446,18249345,,cycles,22176255,100.00,,
  3422.874359446,6267496,,instructions,22215520,100.00,0.34,insn per cycle
  3422.874359446,1187177,,branch-instructions,22215520,100.00,,
  3422.874359446,153115,,branch-misses,22215520,100.00,12.90,of all branches
  3423.876093083,18338981,,cycles,22315868,100.00,,
  3423.876093083,5309012,,instructions,22276603,100.00,0.29,insn per cycle
  3423.876093083,1040367,,branch-instructions,22276603,100.00,,
  3423.876093083,157462,,branch-misses,22276603,100.00,15.14,of all branches
  3424.877832852,17426695,,cycles,21469527,100.00,,
  3424.877832852,5063317,,instructions,21469527,100.00,0.29,insn per cycle
  3424.877832852,1000013,,branch-instructions,21510145,100.00,,
  3424.877832852,151829,,branch-misses,21510145,100.00,15.18,of all branches
  3425.879559201,17425335,,cycles,21481985,100.00,,
  3425.879559201,5066537,,instructions,21481985,100.00,0.29,insn per cycle
  3425.879559201,997249,,branch-instructions,21441367,100.00,,
  3425.879559201,151799,,branch-misses,21441367,100.00,15.22,of all branches
  3426.881302759,17533404,,cycles,21643449,100.00,,
  3426.881302759,5080601,,instructions,21643449,100.00,0.29,insn per cycle
  3426.881302759,1002310,,branch-instructions,21643449,100.00,,
  3426.881302759,153069,,branch-misses,21643449,100.00,15.27,of all branches
  3427.883040042,18409093,,cycles,22332744,100.00,,
  3427.883040042,6279235,,instructions,22332744,100.00,0.34,insn per cycle
  3427.883040042,1189279,,branch-instructions,22332744,100.00,,
  3427.883040042,153762,,branch-misses,22332744,100.00,12.93,of all branches
  3428.884781659,17464959,,cycles,21514328,100.00,,
  3428.884781659,5068019,,instructions,21514328,100.00,0.29,insn per cycle
  3428.884781659,999812,,branch-instructions,21514328,100.00,,
  3428.884781659,152184,,branch-misses,21514328,100.00,15.22,of all branches
  3429.886514032,17350478,,cycles,21382706,100.00,,
  3429.886514032,5024875,,instructions,21382706,100.00,0.29,insn per cycle
  3429.886514032,991753,,branch-instructions,21402975,100.00,,
  3429.886514032,151859,,branch-misses,21427186,100.00,15.31,of all branches
  3430.888238715,17856778,,cycles,21833145,100.00,,
  3430.888238715,6332645,,instructions,21833145,100.00,0.35,insn per cycle
  3430.888238715,1265249,,branch-instructions,21812876,100.00,,
  3430.888238715,152627,,branch-misses,21788665,100.00,12.06,of all branches
  3431.889986469,17461309,,cycles,21512570,100.00,,
  3431.889986469,5081208,,instructions,21512570,100.00,0.29,insn per cycle
  3431.889986469,1001748,,branch-instructions,21512570,100.00,,
  3431.889986469,152268,,branch-misses,21512570,100.00,15.20,of all branches
  3432.891740155,18303156,,cycles,22234100,100.00,,
  3432.891740155,6230674,,instructions,22234100,100.00,0.34,insn per cycle
  3432.891740155,1180823,,branch-instructions,22234100,100.00,,
  3432.891740155,152610,,branch-misses,22234100,100.00,12.92,of all branches
  3433.893479099,62522892,,cycles,59284835,100.00,,
  3433.893479099,55033954,,instructions,59284835,100.00,0.88,insn per cycle
  3433.893479099,10070525,,branch-instructions,59284835,100.00,,
  3433.893479099,617627,,branch-misses,59284835,100.00,6.13,of all branches
  3434.895223208,17335226,,cycles,21385154,100.00,,
  3434.895223208,5030497,,instructions,21423847,100.00,0.29,insn per cycle
  3434.895223208,992919,,branch-instructions,21423847,100.00,,
  3434.895223208,151342,,branch-misses,21423847,100.00,15.24,of all branches
  3435.896953236,17367740,,cycles,21416040,100.00,,
  3435.896953236,5035509,,instructions,21377347,100.00,0.29,insn per cycle
  3435.896953236,993848,,branch-instructions,21377347,100.00,,
  3435.896953236,151002,,branch-misses,21403660,100.00,15.19,of all branches
  3436.898681039,17502922,,cycles,21553770,100.00,,
  3436.898681039,5066060,,instructions,21592343,100.00,0.29,insn per cycle
  3436.898681039,999365,,branch-instructions,21592343,100.00,,
  3436.898681039,152280,,branch-misses,21566030,100.00,15.24,of all branches
  3437.900408181,18541657,,cycles,22264139,100.00,,
  3437.900408181,6256192,,instructions,22225566,100.00,0.34,insn per cycle
  3437.900408181,1185279,,branch-instructions,22225566,100.00,,
  3437.900408181,153190,,branch-misses,22225566,100.00,12.92,of all branches
  3438.902147241,17485738,,cycles,21553225,100.00,,
  3438.902147241,5086896,,instructions,21592346,100.00,0.29,insn per cycle
  3438.902147241,1003235,,branch-instructions,21592346,100.00,,
  3438.902147241,152867,,branch-misses,21592346,100.00,15.24,of all branches
  3439.903901134,17425979,,cycles,21469908,100.00,,
  3439.903901134,5043202,,instructions,21430787,100.00,0.29,insn per cycle
  3439.903901134,994736,,branch-instructions,21430787,100.00,,
  3439.903901134,151661,,branch-misses,21430787,100.00,15.25,of all branches
  3440.905621749,17365430,,cycles,21422225,100.00,,
  3440.905621749,5022359,,instructions,21422225,100.00,0.29,insn per cycle
  3440.905621749,991434,,branch-instructions,21422225,100.00,,
  3440.905621749,151218,,branch-misses,21422225,100.00,15.25,of all branches
  3441.907348968,17419374,,cycles,21469419,100.00,,
  3441.907348968,5053332,,instructions,21487914,100.00,0.29,insn per cycle
  3441.907348968,997209,,branch-instructions,21487914,100.00,,
  3441.907348968,151721,,branch-misses,21487914,100.00,15.21,of all branches
  3442.909074743,18280064,,cycles,22205629,100.00,,
  3442.909074743,6240919,,instructions,22187134,100.00,0.34,insn per cycle
  3442.909074743,1182216,,branch-instructions,22187134,100.00,,
  3442.909074743,152632,,branch-misses,22187134,100.00,12.91,of all branches
  3443.910808443,18381404,,cycles,22368197,100.00,,
  3443.910808443,5323191,,instructions,22368197,100.00,0.29,insn per cycle
  3443.910808443,1042857,,branch-instructions,22368197,100.00,,
  3443.910808443,157586,,branch-misses,22368197,100.00,15.11,of all branches
  3444.912545118,17488368,,cycles,21520809,100.00,,
  3444.912545118,5065469,,instructions,21520809,100.00,0.29,insn per cycle
  3444.912545118,998849,,branch-instructions,21520809,100.00,,
  3444.912545118,152784,,branch-misses,21520809,100.00,15.30,of all branches
  3445.914288352,17412915,,cycles,21461295,100.00,,
  3445.914288352,5051302,,instructions,21461295,100.00,0.29,insn per cycle
  3445.914288352,996467,,branch-instructions,21461295,100.00,,
  3445.914288352,151907,,branch-misses,21461295,100.00,15.24,of all branches
  3446.916011801,17463381,,cycles,21535837,100.00,,
  3446.916011801,5062401,,instructions,21546423,100.00,0.29,insn per cycle
  3446.916011801,999177,,branch-instructions,21546423,100.00,,
  3446.916011801,152329,,branch-misses,21546423,100.00,15.25,of all branches
  3447.917800227,18652617,,cycles,22544552,100.00,,
